utt:BAC009S0764W0131	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0131.wav	feat_shape:5.0	text:开发边界将作为城市发展的刚性约定	token:开 发 边 界 将 作 为 城 市 发 展 的 刚 性 约 定	tokenid:1631 762 172 1488 1420 4228 3188 367 2822 762 3965 582 923 3452 3881 660	token_shape:16,4233
utt:BAC009S0764W0132	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0132.wav	feat_shape:3.658	text:不得超越界限盲目扩张	token:不 得 超 越 界 限 盲 目 扩 张	tokenid:241 580 336 3887 1488 3358 2055 2202 1740 3975	token_shape:10,4233
utt:BAC009S0764W0133	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0133.wav	feat_shape:3.557	text:目前挂牌的只有几宗土地	token:目 前 挂 牌 的 只 有 几 宗 土 地	tokenid:2202 2495 1028 2312 582 4071 3788 1331 4199 3122 606	token_shape:11,4233
utt:BAC009S0764W0134	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0134.wav	feat_shape:4.187	text:再加上近期一二线楼市升温	token:再 加 上 近 期 一 二 线 楼 市 升 温	tokenid:3914 1358 2738 1510 2440 3657 761 3355 1959 2822 2778 3222	token_shape:12,4233
utt:BAC009S0764W0135	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0135.wav	feat_shape:3.8970625	text:房企对土地的争抢更加积极	token:房 企 对 土 地 的 争 抢 更 加 积 极	tokenid:789 2469 708 3122 606 582 4037 2516 975 1358 1301 1319	token_shape:12,4233
utt:BAC009S0764W0136	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0136.wav	feat_shape:5.041	text:土地市场体现了房企对一二线市场的看重	token:土 地 市 场 体 现 了 房 企 对 一 二 线 市 场 的 看 重	tokenid:3122 606 2822 328 3056 3354 1797 789 2469 708 3657 761 3355 2822 328 582 1645 4108	token_shape:18,4233
utt:BAC009S0764W0137	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0137.wav	feat_shape:3.611	text:面包价格会跟风上涨吗	token:面 包 价 格 会 跟 风 上 涨 吗	tokenid:2137 99 1374 953 1264 966 840 2738 3983 2029	token_shape:10,4233
utt:BAC009S0764W0138	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0138.wav	feat_shape:3.58	text:成交量环比大幅增加	token:成 交 量 环 比 大 幅 增 加	tokenid:369 1432 1873 1225 149 528 858 3944 1358	token_shape:9,4233
utt:BAC009S0764W0139	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0139.wav	feat_shape:3.331	text:国家统计局的数据显示	token:国 家 统 计 局 的 数 据 显 示	tokenid:1074 1361 3105 1352 1570 582 2872 1584 3348 2828	token_shape:10,4233
utt:BAC009S0764W0140	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0140.wav	feat_shape:6.167	text:其中广州深圳甚至出现了多个日光盘	token:其 中 广 州 深 圳 甚 至 出 现 了 多 个 日 光 盘	tokenid:2447 4098 1050 4110 2763 4032 2776 4095 418 3354 1797 724 962 2644 1047 2317	token_shape:16,4233
utt:BAC009S0764W0141	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0141.wav	feat_shape:2.5	text:零三年到去年	token:零 三 年 到 去 年	tokenid:1925 2687 2248 574 2592 2248	token_shape:6,4233
utt:BAC009S0764W0142	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0142.wav	feat_shape:3.473	text:市场基数已不可同日而语	token:市 场 基 数 已 不 可 同 日 而 语	tokenid:2822 328 1294 2872 3677 241 1670 3095 2644 756 3830	token_shape:11,4233
utt:BAC009S0764W0143	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0143.wav	feat_shape:7.12	text:在市场整体从高速增长进入中高速增长区间的同时	token:在 市 场 整 体 从 高 速 增 长 进 入 中 高 速 增 长 区 间 的 同 时	tokenid:3915 2822 328 4047 3056 488 936 2948 3944 326 1511 2668 4098 936 2948 3944 326 2579 1389 582 3095 2801	token_shape:22,4233
utt:BAC009S0764W0144	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0144.wav	feat_shape:6.867	text:一线城市在价格较高的基础上整体回升并领涨全国	token:一 线 城 市 在 价 格 较 高 的 基 础 上 整 体 回 升 并 领 涨 全 国	tokenid:3657 3355 367 2822 3915 1374 953 1463 936 582 1294 429 2738 4047 3056 1261 2778 213 1927 3983 2596 1074	token_shape:22,4233
utt:BAC009S0764W0145	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0145.wav	feat_shape:5.362	text:绝大部分三线城市房价仍然下降	token:绝 大 部 分 三 线 城 市 房 价 仍 然 下 降	tokenid:1611 528 250 818 2687 3355 367 2822 789 1374 2643 2621 3332 1431	token_shape:14,4233
utt:BAC009S0764W0146	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0146.wav	feat_shape:3.745	text:一线楼市成交量激增	token:一 线 楼 市 成 交 量 激 增	tokenid:3657 3355 1959 2822 369 1432 1873 1297 3944	token_shape:9,4233
utt:BAC009S0764W0147	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0147.wav	feat_shape:3.157	text:三四线城市依然冷清	token:三 四 线 城 市 依 然 冷 清	tokenid:2687 2913 3355 367 2822 3659 2621 1811 2554	token_shape:9,4233
utt:BAC009S0764W0148	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0148.wav	feat_shape:4.271	text:根据中原地产研究中心最新数据	token:根 据 中 原 地 产 研 究 中 心 最 新 数 据	tokenid:965 1584 4098 3861 606 314 3566 1550 4098 3427 4220 3428 2872 1584	token_shape:14,4233
utt:BAC009S0764W0149	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0149.wav	feat_shape:3.344	text:一线城市签约十七万套	token:一 线 城 市 签 约 十 七 万 套	tokenid:3657 3355 367 2822 2489 3881 2798 2436 3171 3040	token_shape:10,4233
utt:BAC009S0764W0150	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0150.wav	feat_shape:3.386	text:同比涨幅达到百分之四	token:同 比 涨 幅 达 到 百 分 之 四	tokenid:3095 149 3983 858 526 574 67 818 4052 2913	token_shape:10,4233
utt:BAC009S0764W0151	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0151.wav	feat_shape:3.5	text:三线城市签约十六万套	token:三 线 城 市 签 约 十 六 万 套	tokenid:2687 3355 367 2822 2489 3881 2798 1942 3171 3040	token_shape:10,4233
utt:BAC009S0764W0152	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0152.wav	feat_shape:3.8760625	text:四线城市成交量有轻微下调	token:四 线 城 市 成 交 量 有 轻 微 下 调	tokenid:2913 3355 367 2822 369 1432 1873 3788 2555 3186 3332 641	token_shape:12,4233
utt:BAC009S0764W0153	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0153.wav	feat_shape:6.126	text:住房城乡建设部政策研究中心主任秦虹表示	token:住 房 城 乡 建 设 部 政 策 研 究 中 心 主 任 秦 虹 表 示	tokenid:4140 789 367 3361 1404 2760 250 4048 287 3566 1550 4098 3427 4134 2636 2547 1168 191 2828	token_shape:19,4233
utt:BAC009S0764W0154	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0154.wav	feat_shape:5.868	text:我国房地产市场过去从体偏紧部分地区过紧	token:我 国 房 地 产 市 场 过 去 从 体 偏 紧 部 分 地 区 过 紧	tokenid:3240 1074 789 606 314 2822 328 1079 2592 488 3056 2382 1500 250 818 606 2579 1079 1500	token_shape:19,4233
utt:BAC009S0764W0155	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0155.wav	feat_shape:3.415	text:总体偏松部分地区过剩	token:总 体 偏 松 部 分 地 区 过 剩	tokenid:4203 3056 2382 2922 250 818 606 2579 1079 2786	token_shape:10,4233
utt:BAC009S0764W0156	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0156.wav	feat_shape:3.643	text:当供给远快于需求时	token:当 供 给 远 快 于 需 求 时	tokenid:559 976 964 3875 1707 3801 3475 2575 2801	token_shape:9,4233
utt:BAC009S0764W0157	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0157.wav	feat_shape:3.952	text:很难出现去年那样的楼市暴涨	token:很 难 出 现 去 年 那 样 的 楼 市 暴 涨	tokenid:1152 2221 418 3354 2592 2248 2212 3614 582 1959 2822 114 3983	token_shape:13,4233
utt:BAC009S0764W0158	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0158.wav	feat_shape:5.8790625	text:即便是北上广深等供应偏紧的一线城市	token:即 便 是 北 上 广 深 等 供 应 偏 紧 的 一 线 城 市	tokenid:1313 177 2825 124 2738 1050 2763 586 976 3735 2382 1500 582 3657 3355 367 2822	token_shape:17,4233
utt:BAC009S0764W0159	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0159.wav	feat_shape:4.33	text:也有限购政策在控制需求规模	token:也 有 限 购 政 策 在 控 制 需 求 规 模	tokenid:3644 3788 3358 1002 4048 287 3915 1686 4082 3475 2575 1057 2171	token_shape:13,4233
utt:BAC009S0764W0160	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0160.wav	feat_shape:5.367	text:从而有利于抑制楼市过快上涨	token:从 而 有 利 于 抑 制 楼 市 过 快 上 涨	tokenid:488 756 3788 1835 3801 3693 4082 1959 2822 1079 1707 2738 3983	token_shape:13,4233
utt:BAC009S0764W0161	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0161.wav	feat_shape:5.258	text:楼市调控供的行政手段宜减不宜加	token:楼 市 调 控 供 的 行 政 手 段 宜 减 不 宜 加	tokenid:1959 2822 641 1686 976 582 1118 4048 2838 704 3666 1391 241 3666 1358	token_shape:15,4233
utt:BAC009S0764W0162	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0162.wav	feat_shape:7.368	text:稳增长措施需更全面地考虑化解楼市风险问题	token:稳 增 长 措 施 需 更 全 面 地 考 虑 化 解 楼 市 风 险 问 题	tokenid:3230 3944 326 517 2792 3475 975 2596 2137 606 1657 2025 1210 1483 1959 2822 840 3350 3233 3055	token_shape:20,4233
utt:BAC009S0764W0163	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0163.wav	feat_shape:3.2230625	text:楼市调控将去向何方	token:楼 市 调 控 将 去 向 何 方	tokenid:1959 2822 641 1686 1420 2592 3376 1137 786	token_shape:9,4233
utt:BAC009S0764W0164	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0164.wav	feat_shape:5.583	text:进一步发挥市场在资源配置中的决定性作用	token:进 一 步 发 挥 市 场 在 资 源 配 置 中 的 决 定 性 作 用	tokenid:1511 3657 248 762 1253 2822 328 3915 4189 3871 2342 4094 4098 582 1602 660 3452 4228 3774	token_shape:19,4233
utt:BAC009S0764W0165	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0165.wav	feat_shape:4.311	text:楼市调控的行政手段宜减不宜加	token:楼 市 调 控 的 行 政 手 段 宜 减 不 宜 加	tokenid:1959 2822 641 1686 582 1118 4048 2838 704 3666 1391 241 3666 1358	token_shape:14,4233
utt:BAC009S0764W0166	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0166.wav	feat_shape:2.086	text:去行政化	token:去 行 政 化	tokenid:2592 1118 4048 1210	token_shape:4,4233
utt:BAC009S0764W0167	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0167.wav	feat_shape:3.0589375	text:随着市场调整的深入	token:随 着 市 场 调 整 的 深 入	tokenid:2955 4017 2822 328 641 4047 582 2763 2668	token_shape:9,4233
utt:BAC009S0764W0168	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0168.wav	feat_shape:4.137125	text:一些三线城市取消限购及限贷	token:一 些 三 线 城 市 取 消 限 购 及 限 贷	tokenid:3657 3403 2687 3355 367 2822 2589 3384 3358 1002 1314 3358 541	token_shape:13,4233
utt:BAC009S0764W0169	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0169.wav	feat_shape:3.6690625	text:实施较大幅度的补贴政策	token:实 施 较 大 幅 度 的 补 贴 政 策	tokenid:2799 2792 1463 528 858 696 582 244 3077 4048 287	token_shape:11,4233
utt:BAC009S0764W0170	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0170.wav	feat_shape:6.5750625	text:当地新建商品住宅的房价多在每平方米三四千元	token:当 地 新 建 商 品 住 宅 的 房 价 多 在 每 平 方 米 三 四 千 元	tokenid:559 606 3428 1404 2736 2400 4140 3958 582 789 1374 724 3915 2089 2406 786 2121 2687 2913 2487 3860	token_shape:21,4233
utt:BAC009S0764W0171	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0171.wav	feat_shape:6.3890625	text:政府出台每平方米补贴五百元的托市政策	token:政 府 出 台 每 平 方 米 补 贴 五 百 元 的 托 市 政 策	tokenid:4048 872 418 2983 2089 2406 786 2121 244 3077 3261 67 3860 582 3137 2822 4048 287	token_shape:18,4233
utt:BAC009S0764W0172	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0172.wav	feat_shape:5.0	text:由于不可能从根本上改变供求关系	token:由 于 不 可 能 从 根 本 上 改 变 供 求 关 系	tokenid:3784 3801 241 1670 2233 488 965 137 2738 904 179 976 2575 1033 3318	token_shape:15,4233
utt:BAC009S0764W0173	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0173.wav	feat_shape:4.7470625	text:类似的补贴政策常常是短效刺激	token:类 似 的 补 贴 政 策 常 常 是 短 效 刺 激	tokenid:1807 2911 582 244 3077 4048 287 323 323 2825 702 3399 479 1297	token_shape:14,4233
utt:BAC009S0764W0174	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0174.wav	feat_shape:3.72	text:会对市场造成新一轮的干扰	token:会 对 市 场 造 成 新 一 轮 的 干 扰	tokenid:1264 708 2822 328 3935 369 3428 3657 1997 582 910 2629	token_shape:12,4233
utt:BAC009S0764W0175	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0175.wav	feat_shape:5.4979375	text:安徽铜陵结束了当地契税补贴政策	token:安 徽 铜 陵 结 束 了 当 地 契 税 补 贴 政 策	tokenid:18 1251 3101 1924 1480 2874 1797 559 606 2476 2895 244 3077 4048 287	token_shape:15,4233
utt:BAC009S0764W0176	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0176.wav	feat_shape:5.912	text:当月住宅类商品房成交套数骤跌	token:当 月 住 宅 类 商 品 房 成 交 套 数 骤 跌	tokenid:559 3884 4140 3958 1807 2736 2400 789 369 1432 3040 2872 4123 644	token_shape:14,4233
utt:BAC009S0764W0177	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0177.wav	feat_shape:4.235	text:在经济下行压力加大的背景下	token:在 经 济 下 行 压 力 加 大 的 背 景 下	tokenid:3915 1520 1346 3332 1118 3534 1836 1358 528 582 131 1527 3332	token_shape:13,4233
utt:BAC009S0764W0178	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0178.wav	feat_shape:6.151	text:稳增长措施需更全面地考虑化解楼市风险问题	token:稳 增 长 措 施 需 更 全 面 地 考 虑 化 解 楼 市 风 险 问 题	tokenid:3230 3944 326 517 2792 3475 975 2596 2137 606 1657 2025 1210 1483 1959 2822 840 3350 3233 3055	token_shape:20,4233
utt:BAC009S0764W0179	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0179.wav	feat_shape:7.9249375	text:国务院发展研究中心市场经济研究所副所长邓郁松认为	token:国 务 院 发 展 研 究 中 心 市 场 经 济 研 究 所 副 所 长 邓 郁 松 认 为	tokenid:1074 3270 3879 762 3965 3566 1550 4098 3427 2822 328 1520 1346 3566 1550 2969 884 2969 326 591 3853 2922 2639 3188	token_shape:24,4233
utt:BAC009S0764W0180	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0180.wav	feat_shape:3.3299375	text:可能引发房价泡沫风险	token:可 能 引 发 房 价 泡 沫 风 险	tokenid:1670 2233 3727 762 789 1374 2331 2180 840 3350	token_shape:10,4233
utt:BAC009S0764W0181	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0181.wav	feat_shape:6.0	text:在经济增速放缓阶段运用货币政策工具时	token:在 经 济 增 速 放 缓 阶 段 运 用 货 币 政 策 工 具 时	tokenid:3915 1520 1346 3944 2948 796 1226 1469 704 3901 3774 1290 154 4048 287 980 1578 2801	token_shape:18,4233
utt:BAC009S0764W0183	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0183.wav	feat_shape:3.4400625	text:基本住房需求得到满足后	token:基 本 住 房 需 求 得 到 满 足 后	tokenid:1294 137 4140 789 3475 2575 580 574 2048 4212 1178	token_shape:11,4233
utt:BAC009S0764W0184	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0184.wav	feat_shape:5.7039375	text:对绿色高效宜居的高品质住房需求快速上升	token:对 绿 色 高 效 宜 居 的 高 品 质 住 房 需 求 快 速 上 升	tokenid:708 2024 2700 936 3399 3666 1565 582 936 2400 4097 4140 789 3475 2575 1707 2948 2738 2778	token_shape:19,4233
utt:BAC009S0764W0185	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0185.wav	feat_shape:3.083	text:通过改革和政策调整	token:通 过 改 革 和 政 策 调 整	tokenid:3092 1079 904 959 1139 4048 287 641 4047	token_shape:9,4233
utt:BAC009S0764W0186	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0186.wav	feat_shape:4.2459375	text:实现我国房地产市场的平稳运行	token:实 现 我 国 房 地 产 市 场 的 平 稳 运 行	tokenid:2799 3354 3240 1074 789 606 314 2822 328 582 2406 3230 3901 1118	token_shape:14,4233
utt:BAC009S0764W0187	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0187.wav	feat_shape:6.0	text:及时发现产业发展中的倾向性苗头性问题	token:及 时 发 现 产 业 发 展 中 的 倾 向 性 苗 头 性 问 题	tokenid:1314 2801 762 3354 314 3648 762 3965 4098 582 2551 3376 3452 2141 3109 3452 3233 3055	token_shape:18,4233
utt:BAC009S0764W0188	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0188.wav	feat_shape:3.984	text:促进战略性新兴产业健康发展	token:促 进 战 略 性 新 兴 产 业 健 康 发 展	tokenid:491 1511 3969 1992 3452 3428 3440 314 3648 1402 1649 762 3965	token_shape:13,4233
utt:BAC009S0764W0189	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0189.wav	feat_shape:4.0820625	text:有关部门和社会各界积极响应	token:有 关 部 门 和 社 会 各 界 积 极 响 应	tokenid:3788 1033 250 2100 1139 2758 1264 963 1488 1301 1319 3373 3735	token_shape:13,4233
utt:BAC009S0764W0190	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0190.wav	feat_shape:3.7049375	text:采取了一系列的政策措施	token:采 取 了 一 系 列 的 政 策 措 施	tokenid:261 2589 1797 3657 3318 1894 582 4048 287 517 2792	token_shape:11,4233
utt:BAC009S0764W0191	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0191.wav	feat_shape:5.8039375	text:促使我国战略性新兴产业发展实现了良好开局	token:促 使 我 国 战 略 性 新 兴 产 业 发 展 实 现 了 良 好 开 局	tokenid:491 2806 3240 1074 3969 1992 3452 3428 3440 314 3648 762 3965 2799 3354 1797 1872 1127 1631 1570	token_shape:20,4233
utt:BAC009S0764W0192	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0192.wav	feat_shape:6.558	text:战略性新兴产业在各地呈现出集聚蓬勃发展的态势	token:战 略 性 新 兴 产 业 在 各 地 呈 现 出 集 聚 蓬 勃 发 展 的 态 势	tokenid:3969 1992 3452 3428 3440 314 3648 3915 963 606 366 3354 418 1330 1587 2357 226 762 3965 582 2987 2816	token_shape:22,4233
utt:BAC009S0764W0193	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0193.wav	feat_shape:6.2790625	text:先后出台的战略性新兴产业的政策措施主要有六项	token:先 后 出 台 的 战 略 性 新 兴 产 业 的 政 策 措 施 主 要 有 六 项	tokenid:3336 1178 418 2983 582 3969 1992 3452 3428 3440 314 3648 582 4048 287 517 2792 4134 3636 3788 1942 3379	token_shape:22,4233
utt:BAC009S0764W0194	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0194.wav	feat_shape:3.1369375	text:在加强宏观引导方面	token:在 加 强 宏 观 引 导 方 面	tokenid:3915 1358 2514 1163 1039 3727 569 786 2137	token_shape:9,4233
utt:BAC009S0764W0195	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0195.wav	feat_shape:3.614	text:形成了系统完整的规划体系	token:形 成 了 系 统 完 整 的 规 划 体 系	tokenid:3447 369 1797 3318 3105 3159 4047 582 1057 1209 3056 3318	token_shape:12,4233
utt:BAC009S0764W0196	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0196.wav	feat_shape:3.6899375	text:明确了发展目标和重点任务	token:明 确 了 发 展 目 标 和 重 点 任 务	tokenid:2162 2614 1797 762 3965 2202 186 1139 4108 620 2636 3270	token_shape:12,4233
utt:BAC009S0764W0197	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0197.wav	feat_shape:3.069	text:在加大要素支持方面	token:在 加 大 要 素 支 持 方 面	tokenid:3915 1358 528 3636 2945 4054 386 786 2137	token_shape:9,4233
utt:BAC009S0764W0198	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0198.wav	feat_shape:5.693	text:新批复了七只创投基金的设立方案	token:新 批 复 了 七 只 创 投 基 金 的 设 立 方 案	tokenid:3428 2365 886 1797 2436 4071 450 3110 1294 1496 582 2760 1846 786 28	token_shape:15,4233
utt:BAC009S0764W0199	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0199.wav	feat_shape:3.3050625	text:吸引社会资本七亿元	token:吸 引 社 会 资 本 七 亿 元	tokenid:3279 3727 2758 1264 4189 137 2436 3684 3860	token_shape:9,4233
utt:BAC009S0764W0200	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0200.wav	feat_shape:3.0	text:在加快体制改革方面	token:在 加 快 体 制 改 革 方 面	tokenid:3915 1358 1707 3056 4082 904 959 786 2137	token_shape:9,4233
utt:BAC009S0764W0201	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0201.wav	feat_shape:5.7640625	text:组织了第一批七个地区城市开展三网融合试点	token:组 织 了 第 一 批 七 个 地 区 城 市 开 展 三 网 融 合 试 点	tokenid:4214 4058 1797 609 3657 2365 2436 962 606 2579 367 2822 1631 3965 2687 3178 2655 1138 2831 620	token_shape:20,4233
utt:BAC009S0764W0202	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0202.wav	feat_shape:4.594	text:第二批三网融合试点工作业已启动	token:第 二 批 三 网 融 合 试 点 工 作 业 已 启 动	tokenid:609 761 2365 2687 3178 2655 1138 2831 620 980 4228 3648 3677 2470 671	token_shape:15,4233
utt:BAC009S0764W0203	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0203.wav	feat_shape:6.413	text:制定了可再生能源电价附加补贴和配额交易方案	token:制 定 了 可 再 生 能 源 电 价 附 加 补 贴 和 配 额 交 易 方 案	tokenid:4082 660 1797 1670 3914 2781 2233 3871 629 1374 897 1358 244 3077 1139 2342 740 1432 3694 786 28	token_shape:21,4233
utt:BAC009S0764W0204	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0204.wav	feat_shape:5.269	text:发改委双节期间重点关注电商促销行为	token:发 改 委 双 节 期 间 重 点 关 注 电 商 促 销 行 为	tokenid:762 904 3200 2888 1481 2440 1389 4108 620 1033 4143 629 2736 491 3390 1118 3188	token_shape:17,4233
utt:BAC009S0764W0205	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0205.wav	feat_shape:6.3249375	text:本报记者王颖春国家发改委近日发出通知	token:本 报 记 者 王 颖 春 国 家 发 改 委 近 日 发 出 通 知	tokenid:137 112 1353 4012 3175 3757 457 1074 1361 762 904 3200 1510 2644 762 418 3092 4057	token_shape:18,4233
utt:BAC009S0764W0206	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0764W0206.wav	feat_shape:3.8089375	text:相关公司股票走势农产品	token:相 关 公 司 股 票 走 势 农 产 品	tokenid:3364 1033 977 2905 1014 2394 4207 2816 2280 314 2400	token_shape:11,4233
